ET,V,SA,IA,RL,FX,FY,FZ,MX,MZ,NFX,NFY,P,N,RE,TSTO,TSTC,TSTI,TSTSI,RST,CFZ,CV,CSA,CSR,CP,CIA,AmbTmp,TLT1,TLT2,TLT3,TLT4,TLT5,TLT6,TLT7,TLT8
1565.66,99.7,0.034,0.016,30.89,-87.33,983.78,-8399.4,-2.33,-14.25,0.01,-0.12,30.14,798.44,33.12,50.59,50.11,53.59,60.92,27.67,-8499.66,99.97,0,0,30,0,26.65,0,0,0,0,0,0,0,0
1565.67,99.72,0.045,-0,30.89,-135.11,984.28,-8403.64,-7.22,-18.33,0.02,-0.12,30.14,798.68,33.12,50.59,50.06,53.62,60.97,27.61,-8499.66,99.97,0,0,30,0,26.67,0,0,0,0,0,0,0,0
1565.68,99.74,0.039,0.004,30.89,-153.56,981.73,-8420.84,-9.4,-26.25,0.02,-0.12,30.11,798.92,33.12,50.61,50.04,53.57,61.03,27.59,-8499.66,99.97,0,0,30,0,26.67,0,0,0,0,0,0,0,0
1565.69,99.78,0.037,0.003,30.9,-132.45,972.4,-8432.28,-7.85,-30.72,0.02,-0.12,30.08,798.92,33.13,50.59,50.05,53.57,60.98,27.58,-8499.66,99.97,0,0,30,0,26.65,0,0,0,0,0,0,0,0
1565.7,99.8,0.045,0.003,30.89,-88.61,962.8,-8433.49,-0.33,-28.91,0.01,-0.11,30.07,798.68,33.14,50.54,50.06,53.54,60.95,27.59,-8499.66,99.97,0,0,30,0,26.66,0,0,0,0,0,0,0,0
1565.71,99.81,0.044,0.001,30.89,-50.51,954.33,-8424.1,4.86,-23.81,0.01,-0.11,30.09,798.31,33.17,50.49,50.1,53.54,60.98,27.57,-8499.66,99.97,0,0,30,0,26.68,0,0,0,0,0,0,0,0
1565.72,99.83,0.044,0.01,30.89,-34.18,953.31,-8413.84,8.04,-16.51,0,-0.11,30.11,797.95,33.19,50.49,50.08,53.47,60.98,27.55,-8499.66,99.97,0,0,30,0,26.66,0,0,0,0,0,0,0,0
1565.73,99.85,0.057,0.007,30.89,-61.15,948.59,-8399.64,2.93,-11.63,0.01,-0.11,30.1,797.7,33.2,50.43,50.06,53.44,60.94,27.54,-8499.66,99.97,0,0,30,0,26.65,0,0,0,0,0,0,0,0
1565.74,99.91,0.051,-0,30.9,-112.85,945.22,-8398.79,-4.91,-11.67,0.01,-0.11,30.07,798.19,33.2,50.43,50,53.37,60.95,27.55,-8499.66,99.97,0,0,30,0,26.67,0,0,0,0,0,0,0,0
1565.75,99.91,0.06,0.005,30.9,-155.03,938.22,-8405.31,-11.22,-18.18,0.02,-0.11,30.04,798.56,33.19,50.41,49.94,53.42,61.02,27.55,-8499.66,99.97,0,0,30,0,26.67,0,0,0,0,0,0,0,0
1565.76,99.94,0.06,0.004,30.89,-157.44,927.42,-8425.21,-11.37,-25.27,0.02,-0.11,30.04,798.68,33.19,50.48,49.95,53.5,60.95,27.56,-8499.66,99.97,0,0,30,0,26.65,0,0,0,0,0,0,0,0
1565.77,99.93,0.067,0.01,30.89,-123.37,915.78,-8429.99,-5.93,-26.64,0.01,-0.11,30.04,799.17,33.17,50.48,49.93,53.54,60.89,27.57,-8499.66,99.97,0,0,30,0,26.66,0,0,0,0,0,0,0,0
1565.78,99.93,0.067,-0.002,30.9,-75,901.99,-8423.69,0.31,-22.21,0.01,-0.11,30.02,798.92,33.18,50.49,49.93,53.44,60.84,27.6,-8499.66,99.97,0,0,30,0,26.67,0,0,0,0,0,0,0,0
1565.79,99.93,0.057,0.007,30.89,-42.87,895.59,-8412.1,6.5,-15.52,0.01,-0.11,30.01,798.56,33.19,50.43,49.93,53.42,60.82,27.6,-8499.66,99.97,0,0,30,0,26.66,0,0,0,0,0,0,0,0
1565.8,99.89,0.066,0.008,30.89,-46.37,891.48,-8402.41,6.29,-8.68,0.01,-0.11,29.98,798.44,33.19,50.38,49.89,53.44,60.81,27.61,-8499.66,99.97,0,0,30,0,26.65,0,0,0,0,0,0,0,0
1565.81,99.87,0.073,0.001,30.89,-89.18,889.6,-8392.61,0.05,-5.77,0.01,-0.11,29.96,798.31,33.18,50.32,49.88,53.4,60.77,27.61,-8499.66,99.97,0,0,30,0,26.67,0,0,0,0,0,0,0,0
1565.82,99.85,0.069,-0,30.9,-140.8,877.33,-8402.92,-8.35,-9.88,0.02,-0.1,29.97,798.8,33.16,50.36,49.85,53.37,60.81,27.62,-8499.66,99.97,0,0,30,0,26.67,0,0,0,0,0,0,0,0
1565.83,99.8,0.075,-0,30.89,-163.83,869.88,-8418.64,-11.53,-17.88,0.02,-0.1,29.97,799.17,33.12,50.36,49.85,53.44,60.84,27.64,-8499.66,99.97,0,0,30,0,26.65,0,0,0,0,0,0,0,0
1565.84,99.76,0.079,-0.002,30.9,-141.85,859.57,-8432.14,-7.4,-21.54,0.02,-0.1,29.94,799.29,33.11,50.33,49.84,53.45,60.79,27.64,-8499.66,99.97,0,0,30,0,26.65,0,0,0,0,0,0,0,0
1565.85,99.76,0.085,0.004,30.89,-96.84,848.05,-8430.53,-2.73,-19.7,0.01,-0.1,29.99,799.29,33.11,50.32,49.86,53.47,60.81,27.65,-8499.66,99.97,0,0,30,0,26.67,0,0,0,0,0,0,0,0
1565.86,99.76,0.08,0.004,30.89,-51.54,835.23,-8420.61,2.71,-13.56,0.01,-0.1,30,799.05,33.12,50.27,49.81,53.49,60.86,27.65,-8499.66,99.97,0,0,30,0,26.66,0,0,0,0,0,0,0,0
1565.87,99.76,0.092,0.004,30.89,-33.64,826.66,-8413.98,5.8,-7.21,0,-0.1,30,798.44,33.14,50.23,49.8,53.4,60.84,27.65,-8499.66,99.97,0,0,30,0,26.65,0,0,0,0,0,0,0,0
1565.88,99.8,0.094,0.004,30.89,-57.48,819.94,-8403.82,2.59,-3.36,0.01,-0.1,29.99,798.19,33.16,50.19,49.74,53.42,60.84,27.64,-8499.66,99.97,0,0,30,0,26.66,0,0,0,0,0,0,0,0
1565.89,99.8,0.086,0.008,30.89,-112.13,808.37,-8400.71,-7.04,-6.73,0.01,-0.1,30,798.44,33.15,50.17,49.7,53.34,60.9,27.62,-8499.66,99.97,0,0,30,0,26.67,0,0,0,0,0,0,0,0
1565.9,99.81,0.085,0.005,30.89,-159.48,799.53,-8414.45,-11.23,-16.92,0.02,-0.1,29.99,798.68,33.15,50.22,49.65,53.32,61,27.6,-8499.66,99.97,0,0,30,0,26.66,0,0,0,0,0,0,0,0
1565.91,99.85,0.101,-0.002,30.9,-166.85,789.35,-8426.7,-13.89,-26.57,0.02,-0.09,30.04,798.56,33.17,50.23,49.69,53.39,61.07,27.57,-8499.66,99.97,0,0,30,0,26.65,0,0,0,0,0,0,0,0
1565.92,99.87,0.095,0.003,30.9,-139.28,779.69,-8434.11,-9.47,-29.53,0.02,-0.09,30.07,799.05,33.15,50.22,49.69,53.35,61.05,27.52,-8499.66,99.97,0,0,30,0,26.67,0,0,0,0,0,0,0,0
1565.93,99.91,0.104,-0,30.9,-100.68,773.48,-8429.97,-0.62,-26.35,0.01,-0.09,30.08,798.68,33.18,50.2,49.73,53.35,61.08,27.49,-8499.66,99.97,0,0,30,0,26.67,0,0,0,0,0,0,0,0
1565.94,99.93,0.102,-0.002,30.89,-71.83,769.52,-8419.81,4.16,-19.67,0.01,-0.09,30.07,798.56,33.19,50.19,49.72,53.34,61.07,27.5,-8499.66,99.97,0,0,30,0,26.65,0,0,0,0,0,0,0,0
1565.95,99.96,0.107,0.001,30.89,-69.84,771.19,-8407.66,3.48,-11.21,0.01,-0.09,30.06,798.07,33.23,50.15,49.69,53.27,61.08,27.52,-8499.66,99.97,0,0,30,0,26.66,0,0,0,0,0,0,0,0
1565.96,99.93,0.091,-0,30.9,-99.25,768.5,-8404.8,-2.83,-5.21,0.01,-0.09,30.04,798.19,33.21,50.14,49.66,53.2,61.1,27.54,-8499.66,99.97,0,0,30,0,26.67,0,0,0,0,0,0,0,0
1565.97,99.93,0.094,-0.005,30.9,-137.42,770.79,-8409.18,-11.51,-6.22,0.02,-0.09,30.03,798.56,33.19,50.19,49.59,53.2,61.15,27.54,-8499.66,99.97,0,0,30,0,26.66,0,0,0,0,0,0,0,0
1565.98,99.89,0.092,-0,30.89,-154.37,777.25,-8426.98,-13.71,-12.62,0.02,-0.09,30,798.56,33.18,50.15,49.57,53.22,61.18,27.52,-8499.66,99.97,0,0,30,0,26.65,0,0,0,0,0,0,0,0
1565.99,99.87,0.085,0.003,30.89,-132.05,781.87,-8439.18,-10.75,-15.76,0.02,-0.09,29.99,798.8,33.16,50.19,49.57,53.24,61.08,27.51,-8499.66,99.97,0,0,30,0,26.67,0,0,0,0,0,0,0,0
1566,99.85,0.086,-0,30.89,-92.39,784.33,-8435.41,-6.35,-14.19,0.01,-0.09,29.98,798.56,33.17,50.19,49.56,53.22,61.02,27.49,-8499.66,99.97,0,0,30,0,26.67,0,0,0,0,0,0,0,0
1566.01,99.8,0.088,-0,30.89,-55.83,789.55,-8427.72,0.47,-9.35,0.01,-0.09,29.96,798.68,33.14,50.14,49.55,53.19,61.02,27.51,-8499.66,99.97,0,0,30,0,26.65,0,0,0,0,0,0,0,0
1566.02,99.76,0.082,-0,30.9,-42.86,800.26,-8417.99,4.48,-3.69,0.01,-0.1,29.93,798.44,33.14,50.11,49.53,53.3,60.98,27.51,-8499.66,99.97,0,0,30,0,26.66,0,0,0,0,0,0,0,0
1566.03,99.74,0.075,0.001,30.89,-66.53,809.44,-8406.99,1.11,-0.08,0.01,-0.1,29.94,798.31,33.14,50.09,49.53,53.22,61,27.53,-8499.66,99.97,0,0,30,0,26.67,0,0,0,0,0,0,0,0
1566.04,99.72,0.077,-0.003,30.9,-111.83,822.07,-8404.19,-7.1,-1.15,0.01,-0.1,30.02,798.68,33.12,50.01,49.46,53.17,61,27.54,-8499.66,99.97,0,0,30,0,26.66,0,0,0,0,0,0,0,0
1566.05,99.72,0.072,0.003,30.89,-147.5,830.74,-8414.38,-13.6,-8.32,0.02,-0.1,30.11,798.8,33.11,50.04,49.45,53.17,61.02,27.52,-8499.66,99.97,0,0,30,0,26.65,0,0,0,0,0,0,0,0
1566.06,99.68,0.075,0.005,30.89,-146.64,836.15,-8429.12,-13.89,-16.7,0.02,-0.1,30.14,798.8,33.1,50.11,49.45,53.22,61,27.49,-8499.66,99.97,0,0,30,0,26.67,0,0,0,0,0,0,0,0
1566.07,99.81,0.07,0.001,30.9,-113.96,840.43,-8435.57,-9.62,-19.48,0.01,-0.1,30.16,799.17,33.13,50.09,49.43,53.27,60.94,27.49,-8499.66,99.97,0,0,30,0,26.67,0,0,0,0,0,0,0,0
1566.08,99.81,0.076,-0,30.9,-69.8,840.99,-8433.27,-1.73,-16.58,0.01,-0.1,30.13,799.05,33.14,50.09,49.47,53.2,60.9,27.48,-8499.66,99.97,0,0,30,0,26.65,0,0,0,0,0,0,0,0
1566.09,99.83,0.072,-0.005,30.9,-39.94,846.96,-8421.46,3.01,-10.9,0,-0.1,30.13,798.92,33.15,50.07,49.49,53.15,60.92,27.47,-8499.66,99.97,0.02,0,30,0,26.66,0,0,0,0,0,0,0,0
1566.1,99.87,0.06,0.001,30.9,-43.02,853.33,-8411.27,2.78,-5.43,0.01,-0.1,30.11,798.44,33.18,50.03,49.46,53.12,60.9,27.46,-8499.66,99.97,0.02,0,30,0,26.68,0,0,0,0,0,0,0,0
1566.11,99.91,0.064,-0,30.9,-81.19,859.75,-8404.54,-2.93,-2.98,0.01,-0.1,30.09,798.56,33.19,50.04,49.47,53.09,60.9,27.47,-8499.66,99.97,0.04,0,30,0,26.66,0,0,0,0,0,0,0,0
1566.12,99.94,0.063,0.001,30.89,-126.76,865.93,-8407.63,-10.66,-7.36,0.02,-0.1,30.07,798.8,33.19,50.07,49.42,53,60.98,27.49,-8499.66,99.97,0.04,0,30,0,26.65,0,0,0,0,0,0,0,0
1566.13,99.98,0.069,-0.002,30.9,-147.06,873.06,-8417.46,-13.48,-15.41,0.02,-0.1,30.02,798.92,33.2,50.11,49.4,53.07,61.05,27.5,-8499.66,99.97,0.06,0,30,0,26.67,0,0,0,0,0,0,0,0
1566.14,99.96,0.063,0.004,30.89,-126.67,883.77,-8433.93,-5.8,-20.29,0.02,-0.1,30.03,799.05,33.18,50.11,49.44,53.1,61.03,27.51,-8499.66,99.97,0.06,0,30,0,26.67,0,0,0,0,0,0,0,0
1567.65,99.81,1.24,0.001,30.84,-115.52,-2878.95,-8437.71,-34.91,290.62,0.01,0.34,30.03,799.29,33.12,48.37,48.16,53,60.52,27.27,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1567.66,99.85,1.241,-0.002,30.84,-74.96,-2908.87,-8432.2,-27.65,296.53,0.01,0.34,30.03,799.05,33.14,48.4,48.17,53.02,60.52,27.26,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1567.67,99.89,1.244,-0,30.84,-53.98,-2939.73,-8415.65,-26.55,306.27,0.01,0.35,30.03,798.68,33.17,48.38,48.17,53,60.52,27.27,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1567.68,99.91,1.254,0.001,30.84,-68.48,-2969.9,-8406.4,-29.31,315.91,0.01,0.35,30.01,798.44,33.18,48.38,48.15,52.95,60.47,27.28,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1567.69,99.91,1.264,-0,30.84,-111.54,-2998.46,-8397.53,-37.09,321.55,0.01,0.36,30.03,798.8,33.17,48.4,48.13,52.95,60.52,27.29,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1567.7,99.91,1.267,-0.002,30.84,-149.82,-3027.41,-8406.51,-43.28,321.14,0.02,0.36,30.04,799.29,33.15,48.42,48.1,52.92,60.58,27.27,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1567.71,99.91,1.273,0.005,30.83,-149.54,-3052.19,-8421.53,-45.71,318.18,0.02,0.36,30.02,799.17,33.15,48.42,48.15,52.97,60.61,27.23,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1567.72,99.87,1.295,0.001,30.84,-111.8,-3073.82,-8435.54,-40.09,318.32,0.01,0.36,30,798.92,33.15,48.46,48.15,53.05,60.61,27.2,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1567.73,99.85,1.298,-0.003,30.84,-61.43,-3101.81,-8435.19,-33.61,323.01,0.01,0.37,30.03,798.92,33.14,48.46,48.18,53.07,60.6,27.14,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1567.74,99.8,1.305,0.003,30.83,-29.76,-3132.25,-8424.76,-29.32,328.8,0,0.37,30.1,798.92,33.13,48.51,48.2,53.04,60.61,27.11,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1567.75,99.72,1.317,0.001,30.83,-34.36,-3155.52,-8412.51,-27.26,334.35,0,0.38,30.14,798.56,33.12,48.53,48.17,53.07,60.61,27.1,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1567.76,99.72,1.32,0.008,30.83,-75.89,-3187.77,-8401.71,-33.19,337.09,0.01,0.38,30.14,798.19,33.13,48.5,48.17,53.04,60.61,27.11,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1567.77,99.66,1.336,0.001,30.83,-136.54,-3219.37,-8402.78,-40.83,333.75,0.02,0.38,30.11,798.92,33.08,48.51,48.16,53,60.69,27.1,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1567.78,99.65,1.336,0.005,30.83,-171.43,-3247.86,-8411.36,-45.99,325.82,0.02,0.39,30.1,799.05,33.07,48.58,48.12,53.04,60.73,27.1,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1567.79,99.66,1.342,0.004,30.82,-163.99,-3277.6,-8424.2,-45.76,319.06,0.02,0.39,30.1,798.8,33.09,48.63,48.19,53.09,60.69,27.1,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1567.8,99.65,1.352,0.01,30.82,-124.4,-3303.87,-8431.66,-39.04,318.74,0.01,0.39,30.09,798.8,33.08,48.58,48.21,53.12,60.66,27.08,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1567.81,99.68,1.355,0.011,30.82,-84.51,-3333.51,-8423.8,-33.4,323.61,0.01,0.4,30.08,798.56,33.1,48.58,48.26,53.1,60.64,27.06,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1567.82,99.7,1.362,0.005,30.82,-63.21,-3361.56,-8413.89,-30.05,331.93,0.01,0.4,30.05,798.68,33.1,48.54,48.28,53.14,60.69,27.05,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1567.83,99.72,1.37,0.001,30.82,-78.54,-3386.51,-8402.9,-32.43,340.45,0.01,0.4,30.07,798.56,33.12,48.53,48.23,53.1,60.66,27.05,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1567.84,99.74,1.367,0.004,30.82,-127.03,-3412.58,-8405.66,-37.61,344.5,0.02,0.41,30.08,798.8,33.11,48.53,48.21,53.09,60.63,27.05,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1567.85,99.81,1.384,-0.002,30.82,-173.38,-3434.05,-8408.51,-46.21,341.27,0.02,0.41,30.06,798.92,33.13,48.56,48.18,53.12,60.71,27.04,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1567.86,99.87,1.38,0.007,30.81,-180.26,-3452.08,-8428.63,-48.47,335.69,0.02,0.41,30.07,799.29,33.13,48.58,48.17,53.14,60.74,27.04,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1567.87,99.91,1.381,0.008,30.82,-146.1,-3471.21,-8442.96,-45,333.14,0.02,0.41,30.09,799.41,33.14,48.58,48.19,53.2,60.6,27.03,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1567.88,99.91,1.389,0.007,30.81,-95.34,-3488.93,-8446.62,-38.62,336.45,0.01,0.41,30.11,799.05,33.16,48.59,48.24,53.22,60.6,27.05,-8499.66,99.97,1.5,0,30,0,26.68,0,0,0,0,0,0,0,0
1567.89,99.89,1.39,0.004,30.82,-55.96,-3503.12,-8442.28,-32.01,343.55,0.01,0.41,30.09,798.68,33.17,48.64,48.26,53.2,60.56,27.06,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1567.9,99.91,1.387,-0,30.81,-44.35,-3517.74,-8427.75,-32.66,352.89,0.01,0.42,30.07,798.56,33.18,48.61,48.25,53.24,60.53,27.07,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1567.91,99.87,1.392,0.005,30.81,-75.73,-3527.48,-8421.03,-36.73,359.62,0.01,0.42,30.05,798.8,33.15,48.67,48.23,53.17,60.53,27.1,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1567.92,99.85,1.405,0.007,30.81,-125.98,-3540.43,-8417.94,-47.09,359.47,0.01,0.42,30.07,798.68,33.15,48.69,48.21,53.22,60.58,27.12,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1567.93,99.81,1.403,0.007,30.81,-158.1,-3547.91,-8431.89,-51.54,353.76,0.02,0.42,30.07,799.17,33.12,48.75,48.19,53.2,60.68,27.14,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1567.94,99.78,1.403,0.003,30.81,-149.7,-3557.71,-8452.29,-50.25,347.6,0.02,0.42,30.06,798.8,33.12,48.77,48.2,53.25,60.63,27.17,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1567.95,99.74,1.405,0.001,30.81,-112.62,-3568.89,-8460.18,-44.54,345.79,0.01,0.42,30.06,799.05,33.1,48.82,48.21,53.2,60.6,27.18,-8499.66,99.97,1.5,0,30,0,26.68,0,0,0,0,0,0,0,0
1567.96,99.7,1.408,0.004,30.81,-68.07,-3580.43,-8459.74,-37.03,350.2,0.01,0.42,30.08,799.17,33.08,48.8,48.23,53.2,60.6,27.2,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1567.97,99.68,1.408,0.008,30.81,-45.95,-3588.54,-8449.47,-33.78,356.74,0.01,0.42,30.11,798.44,33.11,48.85,48.23,53.19,60.6,27.18,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1567.98,99.66,1.414,0.01,30.81,-55.56,-3596.16,-8436.69,-36.89,365.12,0.01,0.43,30.08,798.44,33.1,48.85,48.21,53.24,60.56,27.18,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1567.99,99.65,1.416,-0,30.81,-100.13,-3605.08,-8433.46,-41.85,368.59,0.01,0.43,30.08,798.44,33.09,48.85,48.17,53.15,60.6,27.17,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568,99.65,1.416,-0,30.81,-144.2,-3613.71,-8437.18,-50.31,366.05,0.02,0.43,30.08,798.92,33.07,48.88,48.16,53.2,60.69,27.17,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.01,99.7,1.416,-0.002,30.81,-160.19,-3619.99,-8453.84,-51.14,358.95,0.02,0.43,30.11,799.41,33.07,48.9,48.13,53.24,60.71,27.18,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.02,99.78,1.422,0.007,30.8,-137.32,-3626.16,-8468.72,-46.91,354.25,0.02,0.43,30.11,799.29,33.1,48.88,48.16,53.32,60.68,27.2,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.03,99.81,1.425,0.004,30.81,-94.48,-3636.04,-8470.76,-40.01,355.13,0.01,0.43,30.11,799.41,33.11,48.9,48.19,53.29,60.64,27.22,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.04,99.83,1.431,-0,30.81,-54.33,-3643.62,-8465.76,-33.28,360.5,0.01,0.43,30.07,799.05,33.13,48.9,48.23,53.32,60.64,27.2,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1568.05,99.87,1.434,0.004,30.81,-43.99,-3650.73,-8454.23,-32.59,368.41,0.01,0.43,30.08,798.8,33.15,48.95,48.24,53.35,60.61,27.17,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.06,99.94,1.431,0.01,30.8,-71.61,-3659.42,-8442.45,-38.86,373.54,0.01,0.43,30.08,799.17,33.16,48.95,48.18,53.34,60.53,27.14,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.07,99.96,1.447,0.005,30.8,-119.71,-3669.25,-8438.56,-46.7,373.06,0.01,0.43,30.08,799.05,33.17,48.95,48.12,53.32,60.58,27.11,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.08,99.94,1.436,-0.009,30.81,-153.94,-3677.89,-8450.21,-51.39,364.87,0.02,0.44,30.05,799.41,33.15,48.91,48.09,53.35,60.63,27.08,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1568.09,99.93,1.433,-0.002,30.81,-148.87,-3682.26,-8466.32,-51.1,356.43,0.02,0.43,30.08,799.53,33.14,48.95,48.11,53.42,60.6,27.07,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.1,99.91,1.44,0.001,30.8,-115.86,-3686.24,-8474.68,-44.05,352.81,0.01,0.43,30.08,799.29,33.15,48.96,48.12,53.42,60.6,27.06,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.11,99.91,1.452,0.001,30.81,-74.86,-3695.75,-8470.09,-37.38,355.83,0.01,0.44,30.08,799.53,33.14,48.98,48.15,53.4,60.58,27.05,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1568.12,99.87,1.452,0.008,30.8,-56.16,-3698.95,-8455.75,-33.16,362.24,0.01,0.44,30.05,799.05,33.14,48.96,48.17,53.44,60.56,27.05,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.13,99.83,1.45,0.003,30.8,-65.8,-3708.19,-8442.9,-35.16,370.28,0.01,0.44,30.06,799.05,33.13,49.01,48.16,53.37,60.53,27.08,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.14,99.74,1.46,-0.002,30.8,-108.03,-3717.88,-8437.28,-41.78,373.89,0.01,0.44,30.08,799.05,33.1,49.03,48.12,53.34,60.55,27.1,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.15,99.78,1.456,0.004,30.8,-152.77,-3728.2,-8444.51,-48.15,370.3,0.02,0.44,30.09,799.53,33.09,49.03,48.12,53.35,60.56,27.1,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1568.16,99.76,1.452,0.001,30.8,-161.81,-3731.4,-8456.54,-52.54,362.86,0.02,0.44,30.07,799.41,33.09,49.03,48.16,53.4,60.61,27.1,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.17,99.74,1.457,0.001,30.8,-135.21,-3734.87,-8472.09,-48.23,357.76,0.02,0.44,30.06,799.29,33.09,49.06,48.17,53.42,60.56,27.07,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.18,99.72,1.455,0.007,30.8,-90.65,-3741.86,-8479.23,-40.19,358.39,0.01,0.44,30.08,799.41,33.08,49.09,48.19,53.49,60.55,27.07,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.19,99.74,1.457,-0,30.8,-57.06,-3744.07,-8470.98,-35.31,363.68,0.01,0.44,30.08,799.29,33.09,49.08,48.23,53.45,60.56,27.06,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.2,99.76,1.453,0.004,30.8,-52.29,-3748.89,-8456.82,-34.36,371.23,0.01,0.44,30.06,799.29,33.1,49.12,48.3,53.47,60.55,27.07,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.21,99.76,1.447,0.001,30.8,-82.84,-3752.55,-8449,-38.4,377.21,0.01,0.44,30.1,799.29,33.1,49.09,48.28,53.47,60.5,27.07,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.22,99.81,1.46,-0.003,30.8,-132.05,-3758.01,-8445.4,-47.76,376.08,0.02,0.44,30.11,799.29,33.11,49.14,48.24,53.44,60.56,27.09,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1568.23,99.87,1.457,-0.003,30.8,-159.59,-3758.71,-8459.31,-51.82,369.23,0.02,0.44,30.1,799.53,33.12,49.14,48.25,53.44,60.66,27.11,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.24,99.87,1.462,0.007,30.8,-147.83,-3757.18,-8476.96,-50.8,362.14,0.02,0.44,30.07,799.41,33.13,49.16,48.22,53.49,60.63,27.1,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.25,99.93,1.456,0.01,30.8,-107.94,-3757.93,-8485.54,-45.56,359.76,0.01,0.44,30.09,799.53,33.14,49.2,48.23,53.52,60.64,27.1,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
